City,State,Coords
Leander,TX,"(-97.8528595, 30.57866096)"
Framingham,,"(100.77404785, 18.77656174)"
Trenton,MI,"(-83.17796326, 42.14086151)"
Bloomington,IN,"(-86.53488922, 39.16658783)"
Danbury,CT,"(-73.45153809, 41.39366531)"
Queensbury,NY,"(-73.64793396, 43.36196899)"
Honolulu,HI,"(-157.8581543, 21.30991936)"
Contreras,NM,"(-106.81302643, 34.38383484)"
New York City,NY,"(-74.00723267, 40.71304703)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Compton,CA,"(-118.2207489, 33.89833832)"
Gaston,SC,"(-81.09468842, 33.81760406)"
Walsenburg,CO,"(-104.7813797, 37.62466431)"
Eugene,OR,"(-123.09119415, 44.05215454)"
Midlothian,VA,"(-77.50480652, 37.50111771)"
Hopkinsville,KY,"(-87.48890686, 36.86558533)"
Mobile,AL,"(-88.04482269, 30.68894386)"
Glasgow,KY,"(-85.91186523, 36.99583817)"
Glendale,AZ,"(-112.18370056, 33.53855896)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Gisela,AZ,"(-111.28699493, 34.09971619)"
Bonita,CA,"(-117.0249939, 32.66924286)"
Elizabeth,NY,"(-75.62004852, 42.93923187)"
Gardendale,AL,"(-86.80991364, 33.65185928)"
Bloomsburg,PA,"(-76.45764923, 41.00350571)"
Valrico,FL,"(-82.25030518, 27.94526672)"
Hayward,CA,"(-122.08396149, 37.67211151)"
Aumsville,OR,"(-122.87294006, 44.84085846)"
Sharonville,OH,"(-84.41313934, 39.26835632)"
DuBois,PA,"(-78.76342773, 41.11961365)"
Mount Pleasant,TX,"(-94.96857452, 33.15668488)"
Jamestown,KY,"(-85.06330109, 36.98498154)"
Jupiter,FL,"(-80.09973907, 26.93414497)"
Evansville,IN,"(-87.56990814, 37.97570801)"
Cave Springs,AR,"(-94.23154449, 36.2596283)"
LaFollette and Powell,TN,"(-84.02993774, 36.03008652)"
Newport,WA,"(-117.05282593, 48.18107605)"
Lincoln,CA,"(-121.29282379, 38.8931427)"
Hickory,NC,"(-81.33346558, 35.72964096)"
Coupeville,WA,"(-122.68616486, 48.21233368)"
Bloomington,IN,"(-86.53488922, 39.16658783)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
St. Petersburg,FL,"(-82.63848877, 27.77206993)"
Fort Collins,CO,"(-105.0824585, 40.58897018)"
Salton City,CA,"(-115.97235107, 33.28901672)"
Salem,OR,"(-123.03930664, 44.93901443)"
Denver,CO,"(-104.98485565, 39.73845291)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Wahiawa,HI,"(-158.02980042, 21.49593353)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Littleton,CO,"(-105.0161972, 39.61265182)"
Elizabeth,CO,"(-104.60100555, 39.35962296)"
Estes Park,CO,"(-105.52365112, 40.37612915)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Estes Park,CO,"(-105.52365112, 40.37612915)"
Wappingers Falls,NY,"(-73.91614532, 41.59721375)"
Fort Smith,AR,"(-94.42435455, 35.38663483)"
ABERDEEN,MD,"(-76.1643219, 39.50953674)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Willits,CA,"(-123.35353851, 39.4090271)"
Long Beach,CA,"(-118.18131256, 33.77171326)"
Towsan,MD,"(-76.60504913, 39.4018631)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
,NJ,"(100.77404785, 18.77656174)"
Lakewood,CO,"(-105.08887482, 39.71099854)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Wisconsin Rapids,WI,"(-89.83451843, 44.39556503)"
Winchester,KY,"(-84.17778015, 37.99181747)"
Oro Valley,AZ,"(-110.99568939, 32.40979767)"
Oro Valley,AZ,"(-110.99568939, 32.40979767)"
Northbrook,IL,"(-87.84082794, 42.12916946)"
Seattle,WA,"(-122.33027649, 47.60322952)"
Fairbanks,AK,"(-147.7388916, 64.83666229)"
Brooksville,FL,"(-82.38785553, 28.5548954)"
Berry,KY,"(-84.38383484, 38.52090836)"
Port lucie,FL,"(-82.48734283, 28.59551239)"
Irvine,CA,"(-117.82472229, 33.68590927)"
Laurel,MS,"(-89.12986755, 31.69120979)"
Hemet,CA,"(-116.96731567, 33.74756241)"
Daytona beach shores,FL,"(-80.98043823, 29.17015648)"
Saint James,MO,"(-89.38579559, 36.77960587)"
Palm Desert,CA,"(-116.38253021, 33.72888184)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Manchester,CT,"(-72.52086639, 41.77066803)"
Santa Barbara,CA,"(-119.69834137, 34.42086792)"
Roxboro,NC,"(-78.98638916, 36.39512634)"
Battle Ground,WA,"(-122.54466248, 45.78076553)"
Sacramento,CA,"(-121.49494934, 38.57693481)"
Dover,DE,"(-75.52114105, 39.15882874)"
Bakersfield,CA,"(-119.01891327, 35.37340546)"
Bakersfield,CA,"(-119.01891327, 35.37340546)"
Sanford,FL,"(-81.27304077, 28.80078888)"
Pemaquid,ME,"(-69.5150528, 43.90674973)"
Newington,CT,"(-72.72384644, 41.69800186)"
Whitsett,NC,"(-79.56420898, 36.07126617)"
Green Moontain,NC,"(-82.258255, 35.99243164)"
Gastonia,NC,"(-81.18710327, 35.26215744)"
Boston,MA,"(-71.0586319, 42.35899353)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Richmond,VA,"(-77.43392944, 37.54076004)"
Plain City,OH,"(-83.26673889, 40.10738373)"
Glenmoore,PA,"(-75.77250671, 40.08973694)"
Franklin,NC,"(-83.38116455, 35.18190002)"
Forest Grove,OR,"(-123.1111908, 45.51839066)"
Randolph,MA,"(-71.04132843, 42.1625824)"
Green Mountain,NC,"(-82.258255, 35.99243164)"
Jemison,AL,"(-86.74710083, 32.96482468)"
Exeter,CA,"(-119.14215088, 36.29588318)"
Burns,OR,"(-119.05958557, 43.58755875)"
North Sutton,NH,"(-71.93976593, 43.364048)"
Tulare,CA,"(-119.34470367, 36.20155334)"
Mobile,AL,"(-88.04482269, 30.68894386)"
Pittsburgh,PA,"(-79.99495697, 40.44216919)"
Norris City,IL,"(-88.32872772, 37.98091125)"
Loxley,AL,"(-87.75299072, 30.62206078)"
"Mesa, Apache Junction, Tempe, Phoenix, Chandler, Queen Creek",AZ,"(-111.5460968, 33.42234421)"
French Camp,CA,"(-121.27151489, 37.8852272)"
Asheville,NC,"(-82.5500412, 35.59591293)"
Monroe,ME,"(-69.01817322, 44.6149559)"
Napanoch,NY,"(-74.37627411, 41.74245071)"
Belchertown,MA,"(-72.40090179, 42.27685928)"
Lakewood and Los Angeles,CO,"(-118.24334717, 34.05223846)"
Baytown,TX,"(-94.96781921, 29.73208046)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Upland,CA,"(-117.65029907, 34.09973526)"
Hampden,MA,"(-72.4173584, 42.06351852)"
San Diego,CA,"(-117.16381836, 32.71575928)"
El Cajon,CA,"(-116.96142578, 32.80089569)"
Kansas city,MO,"(-94.57855988, 39.09979248)"
Kasilof,AK,"(-151.25714111, 60.32358551)"
Franklin,KY,"(-86.5779953, 36.7220993)"
Three Rivers,MI,"(-85.63276672, 41.94399643)"
Martinez,CA,"(-122.13485718, 38.01899338)"
Edmonds,WA,"(-122.37664032, 47.8116188)"
Baldwin,GA,"(-83.53620911, 34.49277496)"
Ignacio,CO,"(-107.63516235, 37.11933136)"
Tahuya,WA,"(-123.05451202, 47.3723526)"
Rogersville,AL,"(-87.294487, 34.83296585)"
Maspeth,NY,"(-73.90436554, 40.72437668)"
Collierville,TN,"(-89.66862488, 35.04557037)"
Lexington,VA,"(-79.44655609, 37.78093719)"
Spring Valley,CA,"(-116.9739151, 32.73141479)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
erlanger,KY,"(-84.60050201, 39.016716)"
Myrtle Beach,SC,"(-78.8838501, 33.68785095)"
Staunton,VA,"(-79.07132721, 38.15748978)"
Londonderry,NH,"(-71.37389374, 42.86500168)"
Winlock,,"(100.77404785, 18.77656174)"
Clitherall,MN,"(-95.63091278, 46.27477264)"
Jacksonville Beach,FL,"(-81.39186859, 30.28830528)"
Rahway,NJ,"(-74.27750397, 40.60601425)"
Florence,OR,"(-124.10314178, 43.97466278)"
Quakertown,PA,"(-75.33896637, 40.44141769)"
Salt Lake City,UT,"(-111.88814545, 40.75847626)"
Salt Lake City,UT,"(-111.88814545, 40.75847626)"
Villa Rica,GA,"(-84.91888428, 33.73095322)"
San Bernadino,CA,"(-117.2940979, 34.10831833)"
Cameron Park,CA,"(-120.99443817, 38.68074036)"
Orlando,FL,"(-81.37887573, 28.53833008)"
madison,,"(100.77404785, 18.77656174)"
Kettering,OH,"(-84.16737366, 39.68959808)"
Columbus,GA,"(-84.99040222, 32.46668243)"
Winston-Salem,NC,"(-80.24373627, 36.09626007)"
Vista,CA,"(-117.23563385, 33.20241928)"
Dothan,AL,"(-85.39112091, 31.22429657)"
Largo,FL,"(-82.77493286, 27.91828918)"
Land O Lakes,FL,"(-82.4581604, 28.22146606)"
Creston,CA,"(-120.52409363, 35.51930618)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Plano,TX,"(-96.69758606, 33.01969528)"
Richmond,VA,"(-77.43392944, 37.54076004)"
Norwood Young America,MN,"(-93.91699982, 44.76699829)"
Cassville,MO,"(-93.86859131, 36.67816925)"
Jackson,,"(100.77404785, 18.77656174)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Brimfield,MA,"(-72.20478058, 42.12191772)"
Kirkwood,CA,"(-120.05162811, 38.70362473)"
Lake Havasu City,AZ,"(-114.34895325, 34.49614334)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Peterson,,"(100.77404785, 18.77656174)"
Weirton,WV,"(-80.5745163, 40.41792679)"
Oakland,CA,"(-122.2724762, 37.80482864)"
South of Portland Oregon,OR,"(-122.681427, 45.51601791)"
Brookings,SD,"(-96.7985611, 44.30794525)"
Tarzana,CA,"(-118.55347443, 34.17490768)"
Brooklyn,NY,"(-73.99099731, 40.69252777)"
Staten Island,NY,"(-74.07620239, 40.64349747)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
White Oak,OH,"(-84.59670258, 39.2089119)"
Wheatfield,NY,"(-78.88196564, 43.09322739)"
Vista,CA,"(-117.23563385, 33.20241928)"
New Bern,NC,"(-77.04602814, 35.10837173)"
East Brunswick,NJ,"(-74.42468262, 40.42343903)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
,,"(100.77404785, 18.77656174)"
Whitsett,NC,"(-79.56420898, 36.07126617)"
Columbia Heights,MN,"(-93.24991608, 45.04095078)"
Lacey,WA,"(-122.82315063, 47.04330063)"
Bakersfield,,"(100.77404785, 18.77656174)"
Mountlake Terrace,WA,"(-122.31109619, 47.784832)"
Hereford,AZ,"(-110.125, 31.43947411)"
Naperville,IL,"(-88.14800262, 41.77149582)"
Norton,MA,"(-71.18852997, 41.96720505)"
Weirton,WV,"(-80.5745163, 40.41792679)"
Chickasaw,AL,"(-88.07530975, 30.77194214)"
Hamilton,MA,"(-70.87213898, 42.61317062)"
,ID,"(100.77404785, 18.77656174)"
"Eagle River, Alaska",AK,"(-149.5718689, 61.31998062)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Jessup,MD,"(-76.76982117, 39.14645767)"
Santa Rosa,CA,"(-122.71564484, 38.43969727)"
South Eugene,OR,"(-123.09119415, 44.05215454)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Doswell,VA,"(-77.46484375, 37.84565353)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Oceanside,CA,"(-117.3795166, 33.19590759)"
Bethlehem,PA,"(-75.37848663, 40.62071609)"
Haslet,TX,"(-97.34346008, 32.95856094)"
Mount Union,PA,"(-77.88296509, 40.38447571)"
Honolulu,,"(100.77404785, 18.77656174)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Bridgeton,NJ,"(-75.23410034, 39.42694473)"
Lake Lynn,PA,"(-79.85191345, 39.75778961)"
Haysville,KS,"(-97.35324097, 37.5609436)"
Johnsonville,NC,"(-79.10726929, 35.28298187)"
Jackson,OH,"(-82.6381073, 39.05112839)"
Ellensburg,WA,"(-120.54885101, 46.99962616)"
Ellensburg,WA,"(-120.54885101, 46.99962616)"
"Between Tacoma and Gig Harbor, WA",WA,"(-122.58753967, 47.32775879)"
Omaha,NE,"(-95.93719482, 41.25865173)"
Manchester,CT,"(-72.52086639, 41.77066803)"
Harwinton,CT,"(-73.05997467, 41.77151871)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Mountain Center,CA,"(-116.72328186, 33.7062149)"
Honolulu,HI,"(-157.8581543, 21.30991936)"
Goshen,KY,"(-85.57666779, 38.40325165)"
Boulder Valley,MT,"(-111.94554138, 45.86687088)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Fruitland Park,FL,"(-81.90912628, 28.86141586)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Portage,IN,"(-87.18325806, 41.58421326)"
Ventura,,"(100.77404785, 18.77656174)"
Dalton Gardens,ID,"(-116.7651825, 47.72977829)"
"20,000 feet over Trout Lake, WA looking Northwest",WA,"(-121.52591705, 45.99620056)"
Sanford,FL,"(-81.27304077, 28.80078888)"
Sturbridge,MA,"(-72.07963562, 42.10825348)"
Swayze,IN,"(-85.82559967, 40.50823593)"
Leon Guanajuato,,"(100.77404785, 18.77656174)"
Tyler,TX,"(-95.30064392, 32.35076141)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Littleton,CO,"(-105.0161972, 39.61265182)"
North vernon,IN,"(-85.62677002, 39.00372696)"
Warrenton,OR,"(-123.92929077, 46.16499329)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Star Valley,AR,"(-110.94306183, 42.84777832)"
ROSEBURG,OR,"(-123.34528351, 43.21049881)"
Merritt,WA,"(-120.83760834, 47.78200912)"
Largo,FL,"(-82.77493286, 27.91828918)"
Fairview Park,OH,"(-81.85074615, 41.44708633)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Kingsport,TN,"(-82.54085541, 36.53895569)"
Hopatcong,NJ,"(-74.66030121, 40.93363953)"
Honolulu,HI,"(-157.8581543, 21.30991936)"
Dallas,OR,"(-123.31667328, 44.91944504)"
Oaklandon,IN,"(-85.95711517, 39.87342834)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Riverview,FL,"(-82.32257843, 27.87532616)"
Bay Village,OH,"(-81.9251709, 41.4850235)"
Concho,,"(100.77404785, 18.77656174)"
Silverlake,WA,"(-122.78437805, 46.31321335)"
Dundee,MI,"(-83.65972137, 41.95721817)"
Sharon,PA,"(-80.49534607, 41.23301315)"
Amesbury,NH,"(-1.77899802, 51.17152023)"
Nampa,ID,"(-116.57357788, 43.58532333)"
Fort Myers,FL,"(-81.82576752, 26.61414909)"
Central islip,NY,"(-73.20199585, 40.79060745)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Lakewood,CO,"(-105.08887482, 39.71099854)"
"Columbus, Ohio and surrounding areas",OH,"(-82.99629211, 39.96276093)"
San Bruno,CA,"(-122.41614532, 37.62727737)"
Westbrook,ME,"(-70.35370636, 43.68362808)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Goodyear,AZ,"(-112.35826874, 33.44619751)"
Laytonville,CA,"(-123.48310089, 39.68779755)"
Solvang,CA,"(-120.13795471, 34.5959816)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
West Chazy,NY,"(-73.50857544, 44.82060242)"
Lino Lakes,MN,"(-93.11481476, 45.1775589)"
New York,NY,"(-74.00723267, 40.71304703)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
lexington,NE,"(-99.74287415, 40.7770195)"
paw paw,MI,"(-85.89089966, 42.21764755)"
Grayson,KY,"(-82.94883728, 38.33257294)"
Buford,,"(100.77404785, 18.77656174)"
Brookings,SD,"(-96.7985611, 44.30794525)"
Pacific,MO,"(-90.74140167, 38.48410034)"
Alameda,CA,"(-122.24187469, 37.76533508)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Huntsville,AL,"(-86.58530426, 34.72954178)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Wentzville,MO,"(-90.85292053, 38.81100845)"
"Wentzville,",MO,"(-90.85292053, 38.81100845)"
Daleville,VA,"(-79.9139328, 37.40686798)"
Kearneysville,WV,"(-77.88574982, 39.38776779)"
Fort Payne,AL,"(-85.72259521, 34.44103241)"
Quapaw,OK,"(-94.78787994, 36.95291519)"
Lincoln,NH,"(-71.67251587, 44.04078293)"
Sodus,NY,"(-77.0614624, 43.23608398)"
Moab,UT,"(-109.55079651, 38.5717392)"
Binghamton,NY,"(-75.91195679, 42.041996)"
Fountain Valley,CA,"(-117.94572449, 33.71073532)"
Biloxi,MS,"(-88.88708496, 30.39283371)"
Oneida,TN,"(-84.51572418, 36.50181961)"
Lafayette,LA,"(-92.01877594, 30.22126007)"
Ephrata,PA,"(-76.17749023, 40.1788559)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Montgomery,PA,"(-76.87688446, 41.17043304)"
Elberta,,"(100.77404785, 18.77656174)"
Ocotillo wells,CA,"(-116.13284302, 33.14427185)"
Greensburg,PA,"(-79.54714966, 40.31078339)"
Moses lake,WA,"(-119.27776337, 47.1316452)"
Pasco,WA,"(-119.11738586, 46.24153519)"
Iowa City,IA,"(-91.53012848, 41.66123962)"
Alamogordo,NM,"(-105.96125793, 32.89021683)"
Dallas,TX,"(-96.79621124, 32.77797699)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Vienna,VA,"(-77.26281738, 38.90348434)"
LONG BEACH,CA,"(-118.18131256, 33.77171326)"
Holland,MI,"(-86.10888672, 42.78749847)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Glendale,MN,"(-92.83148956, 48.03366852)"
Oaklandon,IN,"(-85.95711517, 39.87342834)"
Loyalton,PA,"(-76.76182556, 40.56891251)"
Columbus,GA,"(-84.99040222, 32.46668243)"
Humble,TX,"(-95.26131439, 29.99902153)"
Spring hill,FL,"(-82.53874969, 28.4769249)"
Hibbing,MN,"(-92.93651581, 47.42750931)"
The Villages,FL,"(-81.95913696, 28.93280792)"
Moore,OK,"(-97.48836517, 35.33827209)"
Oldsmar,FL,"(-82.66426849, 28.03796005)"
Milton,FL,"(-87.0431366, 30.63212013)"
Between Orangeburg and Santee,SC,"(-80.48376465, 33.47810745)"
Denton,TX,"(-97.13244629, 33.21553421)"
Loveland,CO,"(-105.07058716, 40.39438629)"
Lewisburg,OH,"(-84.53887939, 39.8483696)"
Seattle,WA,"(-122.33027649, 47.60322952)"
Richland,WA,"(-119.27368164, 46.28045273)"
Littlerock,CA,"(-117.99246979, 34.51873016)"
Portland,OR,"(-122.681427, 45.51601791)"
Millington,TN,"(-89.91000366, 35.34140396)"
Payson,IL,"(-91.24183655, 39.81744385)"
Norris City,IL,"(-88.32872772, 37.98091125)"
Pompano Beach,FL,"(-80.12611389, 26.23147583)"
Moundridge,KS,"(-97.51908112, 38.20304871)"
Duluth MN,MN,"(-92.10551453, 46.78283691)"
Wooster,OH,"(-81.93994904, 40.79817963)"
Boise,ID,"(-116.20157623, 43.61579132)"
"Mooresville, Charlotte",NC,"(-80.81278229, 35.58256531)"
Santa Barbara,CA,"(-119.69834137, 34.42086792)"
Dothan,AL,"(-85.39112091, 31.22429657)"
St Augustine,FL,"(-81.31671143, 29.89600372)"
Portage,IN,"(-87.18325806, 41.58421326)"
Furlong,PA,"(-75.06894684, 40.28269196)"
Mountlake Terrace,WA,"(-122.31109619, 47.784832)"
Denver,CO,"(-104.98485565, 39.73845291)"
Streetsboro,OH,"(-81.34469604, 41.23931122)"
appleton,WI,"(-88.40724945, 44.26180267)"
Casa Grande,AZ,"(-111.74758148, 32.87954712)"
Colorado Springs,CO,"(-104.81980133, 38.83522415)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Green isle,MN,"(-94.00613403, 44.67756271)"
Payson,IL,"(-91.24183655, 39.81744385)"
,FL,"(100.77404785, 18.77656174)"
Camarillo,CA,"(-119.05066681, 34.22540283)"
Coventry,CT,"(-72.33889008, 41.78443909)"
Lyman,ME,"(-70.6552124, 43.5293045)"
(S. of) Bradford VT. -- milepost 93.0 on I-91,VT,"(-72.12817383, 43.9941597)"
Fremont,CA,"(-121.98082733, 37.55020142)"
Fremont,CA,"(-121.98082733, 37.55020142)"
Saint James,MO,"(-89.38579559, 36.77960587)"
Mansfield,OH,"(-82.51547241, 40.75855255)"
Howard City,MI,"(-85.47014618, 43.39577484)"
Wayne,MI,"(-83.38379669, 42.28084946)"
Tipton,IN,"(-86.04121399, 40.28224182)"
East Concord,NY,"(-78.63085175, 42.5518837)"
Las lomas,CA,"(-121.73369598, 36.86529922)"
Dillsborro,IN,"(-85.06086731, 39.0178833)"
Blairsville,PA,"(-79.26457214, 40.43082428)"
,WV,"(100.77404785, 18.77656174)"
Akron,OH,"(-81.51560974, 41.08481979)"
Gaithersburg,MD,"(-77.19340515, 39.14218521)"
,WV,"(100.77404785, 18.77656174)"
Bloomington,IN,"(-86.53488922, 39.16658783)"
Painesville,OH,"(-81.24517059, 41.72410965)"
Muskegon,MI,"(-86.24655914, 43.23422623)"
Parma,OH,"(-81.73466492, 41.3844986)"
Flat Rock,MI,"(-83.29371643, 42.09627533)"
Natrona Heights,PA,"(-79.72666168, 40.62934875)"
Riverview,MI,"(-83.1942215, 42.17024994)"
Rochester,NY,"(-77.61254883, 43.15570831)"
coraopolis,PA,"(-80.16444397, 40.51751709)"
Alvarado,NM,"(-106.23721313, 32.13648987)"
Madeira,OH,"(-84.36301422, 39.19113922)"
Evansdale,IA,"(-92.2720871, 42.46325302)"
Kihei,HI,"(-156.46269226, 20.78145599)"
Gretna,LA,"(-90.05156708, 29.91223907)"
Royal Palm Beach,FL,"(-80.22943878, 26.70176506)"
Daytona Beach,FL,"(-81.02072906, 29.20708466)"
Imperial,PA,"(-80.25057983, 40.45111465)"
Grants,NM,"(-107.842453, 35.15625381)"
Lafayette,CO,"(-105.0904541, 39.99427414)"
Riverdale,MD,"(-76.53579712, 39.0992775)"
Rosedale,MD,"(-76.51615906, 39.32099915)"
Albuquerque,NM,"(-106.64923859, 35.08424759)"
Independence,MO,"(-94.41490936, 39.09275055)"
Brooklyn,NY,"(-73.99099731, 40.69252777)"
Lumberton,MS,"(-89.44966888, 31.00041962)"
Cancun,Quintana Roo,"(-86.82003021, 21.19022942)"
Bishopville,SC,"(-80.24861145, 34.21815109)"
Morristown,TN,"(-83.29510498, 36.21445847)"
Nashville,TN,"(-86.77905273, 36.1663475)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Eads,TN,"(-89.65079498, 35.20466995)"
Edmonds,WA,"(-122.37664032, 47.8116188)"
Farmington,NM,"(-108.17337799, 36.74814606)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Port Jefferson,NY,"(-73.06789398, 40.94514084)"
Parrottsville,TN,"(-83.09024048, 36.00867081)"
Newport,WA,"(-117.05282593, 48.18107605)"
Rowley,MA,"(-70.88066101, 42.71450424)"
Damascus,OR,"(-122.46095276, 45.41627121)"
York,PA,"(-76.73466492, 39.96033859)"
York,PA,"(-76.73466492, 39.96033859)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Mansfield,MA,"(-71.21356201, 42.03374481)"
Apache Junction,AZ,"(-111.5460968, 33.42234421)"
Springdale,UT,"(-112.99859619, 37.18890381)"
Helena,MT,"(-112.020401, 46.59107208)"
"Citrus Park, Tampa",FL,"(-82.57427979, 28.07753181)"
San Bernardino,CA,"(-117.2940979, 34.10831833)"
Eugene,OR,"(-123.09119415, 44.05215454)"
Bellingham,WA,"(-122.4781189, 48.75489807)"
Bushkill,PA,"(-75.00180817, 41.09309006)"
Stillwater,MN,"(-92.81014252, 45.05574417)"
Merritt island,FL,"(-80.70016479, 28.35425949)"
Hellertown,PA,"(-75.34082794, 40.57920456)"
Boise,ID,"(-116.20157623, 43.61579132)"
Aurora,IN,"(-84.9030838, 39.05842209)"
Riverdale,UT,"(-112.0067215, 41.18261337)"
Normandy Park,WA,"(-122.34965515, 47.43985748)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Avon,OH,"(-82.03504944, 41.45164108)"
Myrtle Beach,SC,"(-78.8838501, 33.68785095)"
Baker,FL,"(-86.67918396, 30.79823112)"
Teaneck,NJ,"(-74.00655365, 40.88481903)"
New Caney,TX,"(-95.21176147, 30.15443802)"
Payette & New Plymouth,ID,"(-116.81977844, 43.97024155)"
Peoria,IL,"(-89.59036255, 40.69459152)"
White Hall,IL,"(-90.40351868, 39.43797302)"
Lake Ketchum,WA,"(-122.33951569, 48.28601456)"
Autin,TX,"(-97.74659729, 30.26497841)"
Voleny,NY,"(-76.35777283, 43.3429184)"
"Buffalo Township, Butler County",PA,"(-79.77714539, 40.71102524)"
Holdingford,MN,"(-94.47211456, 45.73227692)"
Prague,OK,"(-96.68961334, 35.48965836)"
ABERDEEN,MD,"(-76.1643219, 39.50953674)"
Elkhorn/Omaha,NE,"(-96.24952698, 41.35207367)"
Portage,IN,"(-87.18325806, 41.58421326)"
Allentown,PA,"(-75.46975708, 40.60275269)"
Lebanon,OH,"(-84.20852661, 39.43227005)"
Royal Palm Beach,FL,"(-80.22943878, 26.70176506)"
Watsonville,CA,"(-121.75687408, 36.91023254)"
West Chazy,NY,"(-73.50857544, 44.82060242)"
bonita springs,FL,"(-81.77925873, 26.3456192)"
Schertz,TX,"(-98.26351929, 29.55507088)"
SeaBrook Island,SC,"(-80.16342926, 32.58824158)"
Irmo,SC,"(-81.18305969, 34.08610916)"
Cincinnati,OH,"(-84.51361084, 39.10369873)"
Fresno,CA,"(-119.78585815, 36.73165512)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Saint Louis,MO,"(-90.20098877, 38.6353569)"
Jericho,VT,"(-72.96499634, 44.48139191)"
Interstate 78 Near Lebanon exit,PA,"(-76.3443685, 40.4654272)"
Mobile,AL,"(-88.04482269, 30.68894386)"
Saucier,MS,"(-89.13767242, 30.62899017)"
Flatrock,NC,"(-82.44235992, 35.27292252)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Royal Palm Beach,FL,"(-80.22943878, 26.70176506)"
West Palm Beach,FL,"(-80.0549469, 26.71443939)"
clarksburg,WV,"(-80.35144806, 39.28330994)"
Bellingham,WA,"(-122.4781189, 48.75489807)"
Austin,TX,"(-97.74659729, 30.26497841)"
Summerville,SC,"(-80.17758179, 33.01979065)"
Sanford,FL,"(-81.27304077, 28.80078888)"
Reno,NV,"(-119.81328583, 39.52690125)"
Coachella,CA,"(-116.17758942, 33.68400574)"
Kansas city,MO,"(-94.57855988, 39.09979248)"
Los Altos,CA,"(-122.10668945, 37.38500214)"
Austin,TX,"(-97.74659729, 30.26497841)"
Sanford,ME,"(-70.77751923, 43.44076157)"
Powell,OH,"(-83.07518005, 40.15802383)"
Cuba,NM,"(-106.95855713, 36.02217484)"
Paris,IL,"(-87.69059753, 39.61229324)"
Fort Lauderdale,FL,"(-80.14358521, 26.12416267)"
Orlando,FL,"(-81.37887573, 28.53833008)"
California,MO,"(-92.56629181, 38.63616943)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Landers,CA,"(-116.39315033, 34.2696228)"
Stockton,CA,"(-121.29244995, 37.95754242)"
Stow,OH,"(-81.44036865, 41.16883087)"
dallas,GA,"(-84.84128571, 33.92445374)"
