City,State,Coords
Hemet,CA,"(33.74756241, -116.96731567)"
Daytona beach shores,FL,"(29.17015648, -80.98043823)"
Saint James,MO,"(36.77960587, -89.38579559)"
Palm Desert,CA,"(33.72888184, -116.38253021)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Manchester,CT,"(41.77066803, -72.52086639)"
Santa Barbara,CA,"(34.42086792, -119.69834137)"
Roxboro,NC,"(36.39512634, -78.98638916)"
Battle Ground,WA,"(45.78076553, -122.54466248)"
Sacramento,CA,"(38.57693481, -121.49494934)"
Dover,DE,"(39.15882874, -75.52114105)"
Bakersfield,CA,"(35.37340546, -119.01891327)"
Bakersfield,CA,"(35.37340546, -119.01891327)"
Sanford,FL,"(28.80078888, -81.27304077)"
Pemaquid,ME,"(43.90674973, -69.5150528)"
Newington,CT,"(41.69800186, -72.72384644)"
Whitsett,NC,"(36.07126617, -79.56420898)"
Green Moontain,NC,"(35.99243164, -82.258255)"
Gastonia,NC,"(35.26215744, -81.18710327)"
Boston,MA,"(42.35899353, -71.0586319)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Richmond,VA,"(37.54076004, -77.43392944)"
Plain City,OH,"(40.10738373, -83.26673889)"
Glenmoore,PA,"(40.08973694, -75.77250671)"
Franklin,NC,"(35.18190002, -83.38116455)"
Forest Grove,OR,"(45.51839066, -123.1111908)"
Randolph,MA,"(42.1625824, -71.04132843)"
Green Mountain,NC,"(35.99243164, -82.258255)"
Jemison,AL,"(32.96482468, -86.74710083)"
Exeter,CA,"(36.29588318, -119.14215088)"
Burns,OR,"(43.58755875, -119.05958557)"
North Sutton,NH,"(43.364048, -71.93976593)"
Tulare,CA,"(36.20155334, -119.34470367)"
Mobile,AL,"(30.68894386, -88.04482269)"
Pittsburgh,PA,"(40.44216919, -79.99495697)"
Norris City,IL,"(37.98091125, -88.32872772)"
Loxley,AL,"(30.62206078, -87.75299072)"
"Mesa, Apache Junction, Tempe, Phoenix, Chandler, Queen Creek",AZ,"(33.42234421, -111.5460968)"
French Camp,CA,"(37.8852272, -121.27151489)"
Asheville,NC,"(35.59591293, -82.5500412)"
Monroe,ME,"(44.6149559, -69.01817322)"
Napanoch,NY,"(41.74245071, -74.37627411)"
Belchertown,MA,"(42.27685928, -72.40090179)"
Lakewood and Los Angeles,CO,"(34.05223846, -118.24334717)"
Baytown,TX,"(29.73208046, -94.96781921)"
Dothan,AL,"(31.22429657, -85.39112091)"
Upland,CA,"(34.09973526, -117.65029907)"
Hampden,MA,"(42.06351852, -72.4173584)"
San Diego,CA,"(32.71575928, -117.16381836)"
El Cajon,CA,"(32.80089569, -116.96142578)"
Kansas city,MO,"(39.09979248, -94.57855988)"
Kasilof,AK,"(60.32358551, -151.25714111)"
Franklin,KY,"(36.7220993, -86.5779953)"
Three Rivers,MI,"(41.94399643, -85.63276672)"
Martinez,CA,"(38.01899338, -122.13485718)"
Edmonds,WA,"(47.8116188, -122.37664032)"
Baldwin,GA,"(34.49277496, -83.53620911)"
Ignacio,CO,"(37.11933136, -107.63516235)"
Tahuya,WA,"(47.3723526, -123.05451202)"
Rogersville,AL,"(34.83296585, -87.294487)"
Maspeth,NY,"(40.72437668, -73.90436554)"
Collierville,TN,"(35.04557037, -89.66862488)"
Lexington,VA,"(37.78093719, -79.44655609)"
Spring Valley,CA,"(32.73141479, -116.9739151)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
erlanger,KY,"(39.016716, -84.60050201)"
Myrtle Beach,SC,"(33.68785095, -78.8838501)"
Staunton,VA,"(38.15748978, -79.07132721)"
Londonderry,NH,"(42.86500168, -71.37389374)"
Winlock,,"(18.77656174, 100.77404785)"
Clitherall,MN,"(46.27477264, -95.63091278)"
Jacksonville Beach,FL,"(30.28830528, -81.39186859)"
Rahway,NJ,"(40.60601425, -74.27750397)"
Florence,OR,"(43.97466278, -124.10314178)"
Quakertown,PA,"(40.44141769, -75.33896637)"
Salt Lake City,UT,"(40.75847626, -111.88814545)"
Salt Lake City,UT,"(40.75847626, -111.88814545)"
Villa Rica,GA,"(33.73095322, -84.91888428)"
San Bernadino,CA,"(34.10831833, -117.2940979)"
Cameron Park,CA,"(38.68074036, -120.99443817)"
Orlando,FL,"(28.53833008, -81.37887573)"
madison,,"(18.77656174, 100.77404785)"
Kettering,OH,"(39.68959808, -84.16737366)"
Columbus,GA,"(32.46668243, -84.99040222)"
Winston-Salem,NC,"(36.09626007, -80.24373627)"
Vista,CA,"(33.20241928, -117.23563385)"
Dothan,AL,"(31.22429657, -85.39112091)"
Largo,FL,"(27.91828918, -82.77493286)"
Land O Lakes,FL,"(28.22146606, -82.4581604)"
Creston,CA,"(35.51930618, -120.52409363)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Plano,TX,"(33.01969528, -96.69758606)"
Richmond,VA,"(37.54076004, -77.43392944)"
Norwood Young America,MN,"(44.76699829, -93.91699982)"
Cassville,MO,"(36.67816925, -93.86859131)"
Jackson,,"(18.77656174, 100.77404785)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Brimfield,MA,"(42.12191772, -72.20478058)"
Kirkwood,CA,"(38.70362473, -120.05162811)"
Lake Havasu City,AZ,"(34.49614334, -114.34895325)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Peterson,,"(18.77656174, 100.77404785)"
Weirton,WV,"(40.41792679, -80.5745163)"
Oakland,CA,"(37.80482864, -122.2724762)"
South of Portland Oregon,OR,"(45.51601791, -122.681427)"
Brookings,SD,"(44.30794525, -96.7985611)"
Tarzana,CA,"(34.17490768, -118.55347443)"
Brooklyn,NY,"(40.69252777, -73.99099731)"
Staten Island,NY,"(40.64349747, -74.07620239)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
White Oak,OH,"(39.2089119, -84.59670258)"
Wheatfield,NY,"(43.09322739, -78.88196564)"
Vista,CA,"(33.20241928, -117.23563385)"
New Bern,NC,"(35.10837173, -77.04602814)"
East Brunswick,NJ,"(40.42343903, -74.42468262)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
,,"(18.77656174, 100.77404785)"
Whitsett,NC,"(36.07126617, -79.56420898)"
Columbia Heights,MN,"(45.04095078, -93.24991608)"
Lacey,WA,"(47.04330063, -122.82315063)"
Bakersfield,,"(18.77656174, 100.77404785)"
Mountlake Terrace,WA,"(47.784832, -122.31109619)"
Hereford,AZ,"(31.43947411, -110.125)"
Naperville,IL,"(41.77149582, -88.14800262)"
Norton,MA,"(41.96720505, -71.18852997)"
Weirton,WV,"(40.41792679, -80.5745163)"
Chickasaw,AL,"(30.77194214, -88.07530975)"
Hamilton,MA,"(42.61317062, -70.87213898)"
,ID,"(18.77656174, 100.77404785)"
"Eagle River, Alaska",AK,"(61.31998062, -149.5718689)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Jessup,MD,"(39.14645767, -76.76982117)"
Santa Rosa,CA,"(38.43969727, -122.71564484)"
South Eugene,OR,"(44.05215454, -123.09119415)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Doswell,VA,"(37.84565353, -77.46484375)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Oceanside,CA,"(33.19590759, -117.3795166)"
Bethlehem,PA,"(40.62071609, -75.37848663)"
Haslet,TX,"(32.95856094, -97.34346008)"
Mount Union,PA,"(40.38447571, -77.88296509)"
Honolulu,,"(18.77656174, 100.77404785)"
Orlando,FL,"(28.53833008, -81.37887573)"
Bridgeton,NJ,"(39.42694473, -75.23410034)"
Lake Lynn,PA,"(39.75778961, -79.85191345)"
Haysville,KS,"(37.5609436, -97.35324097)"
Johnsonville,NC,"(35.28298187, -79.10726929)"
Jackson,OH,"(39.05112839, -82.6381073)"
Ellensburg,WA,"(46.99962616, -120.54885101)"
Ellensburg,WA,"(46.99962616, -120.54885101)"
"Between Tacoma and Gig Harbor, WA",WA,"(47.32775879, -122.58753967)"
Omaha,NE,"(41.25865173, -95.93719482)"
Manchester,CT,"(41.77066803, -72.52086639)"
Harwinton,CT,"(41.77151871, -73.05997467)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Mountain Center,CA,"(33.7062149, -116.72328186)"
Honolulu,HI,"(21.30991936, -157.8581543)"
Goshen,KY,"(38.40325165, -85.57666779)"
Boulder Valley,MT,"(45.86687088, -111.94554138)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Fruitland Park,FL,"(28.86141586, -81.90912628)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Portage,IN,"(41.58421326, -87.18325806)"
Ventura,,"(18.77656174, 100.77404785)"
Dalton Gardens,ID,"(47.72977829, -116.7651825)"
"20,000 feet over Trout Lake, WA looking Northwest",WA,"(45.99620056, -121.52591705)"
Sanford,FL,"(28.80078888, -81.27304077)"
Sturbridge,MA,"(42.10825348, -72.07963562)"
Swayze,IN,"(40.50823593, -85.82559967)"
Leon Guanajuato,,"(18.77656174, 100.77404785)"
Tyler,TX,"(32.35076141, -95.30064392)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Littleton,CO,"(39.61265182, -105.0161972)"
North vernon,IN,"(39.00372696, -85.62677002)"
Warrenton,OR,"(46.16499329, -123.92929077)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Star Valley,AR,"(42.84777832, -110.94306183)"
ROSEBURG,OR,"(43.21049881, -123.34528351)"
Merritt,WA,"(47.78200912, -120.83760834)"
Largo,FL,"(27.91828918, -82.77493286)"
Fairview Park,OH,"(41.44708633, -81.85074615)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Kingsport,TN,"(36.53895569, -82.54085541)"
Hopatcong,NJ,"(40.93363953, -74.66030121)"
Honolulu,HI,"(21.30991936, -157.8581543)"
Dallas,OR,"(44.91944504, -123.31667328)"
Oaklandon,IN,"(39.87342834, -85.95711517)"
Tampa,FL,"(27.94742393, -82.45877838)"
Riverview,FL,"(27.87532616, -82.32257843)"
Bay Village,OH,"(41.4850235, -81.9251709)"
Concho,,"(18.77656174, 100.77404785)"
Silverlake,WA,"(46.31321335, -122.78437805)"
Dundee,MI,"(41.95721817, -83.65972137)"
Sharon,PA,"(41.23301315, -80.49534607)"
Amesbury,NH,"(51.17152023, -1.77899802)"
Nampa,ID,"(43.58532333, -116.57357788)"
Fort Myers,FL,"(26.61414909, -81.82576752)"
Central islip,NY,"(40.79060745, -73.20199585)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Lakewood,CO,"(39.71099854, -105.08887482)"
"Columbus, Ohio and surrounding areas",OH,"(39.96276093, -82.99629211)"
San Bruno,CA,"(37.62727737, -122.41614532)"
Westbrook,ME,"(43.68362808, -70.35370636)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Goodyear,AZ,"(33.44619751, -112.35826874)"
Laytonville,CA,"(39.68779755, -123.48310089)"
Solvang,CA,"(34.5959816, -120.13795471)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
West Chazy,NY,"(44.82060242, -73.50857544)"
Lino Lakes,MN,"(45.1775589, -93.11481476)"
New York,NY,"(40.71304703, -74.00723267)"
Pine City,NY,"(42.0368042, -76.86940765)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
lexington,NE,"(40.7770195, -99.74287415)"
paw paw,MI,"(42.21764755, -85.89089966)"
Grayson,KY,"(38.33257294, -82.94883728)"
Buford,,"(18.77656174, 100.77404785)"
Brookings,SD,"(44.30794525, -96.7985611)"
Pacific,MO,"(38.48410034, -90.74140167)"
Alameda,CA,"(37.76533508, -122.24187469)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Huntsville,AL,"(34.72954178, -86.58530426)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Wentzville,MO,"(38.81100845, -90.85292053)"
"Wentzville,",MO,"(38.81100845, -90.85292053)"
Daleville,VA,"(37.40686798, -79.9139328)"
Kearneysville,WV,"(39.38776779, -77.88574982)"
Fort Payne,AL,"(34.44103241, -85.72259521)"
Quapaw,OK,"(36.95291519, -94.78787994)"
Lincoln,NH,"(44.04078293, -71.67251587)"
Sodus,NY,"(43.23608398, -77.0614624)"
Moab,UT,"(38.5717392, -109.55079651)"
Binghamton,NY,"(42.041996, -75.91195679)"
Fountain Valley,CA,"(33.71073532, -117.94572449)"
Biloxi,MS,"(30.39283371, -88.88708496)"
Oneida,TN,"(36.50181961, -84.51572418)"
Lafayette,LA,"(30.22126007, -92.01877594)"
Ephrata,PA,"(40.1788559, -76.17749023)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Montgomery,PA,"(41.17043304, -76.87688446)"
Elberta,,"(18.77656174, 100.77404785)"
Ocotillo wells,CA,"(33.14427185, -116.13284302)"
Greensburg,PA,"(40.31078339, -79.54714966)"
Moses lake,WA,"(47.1316452, -119.27776337)"
Pasco,WA,"(46.24153519, -119.11738586)"
Iowa City,IA,"(41.66123962, -91.53012848)"
Alamogordo,NM,"(32.89021683, -105.96125793)"
Dallas,TX,"(32.77797699, -96.79621124)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Vienna,VA,"(38.90348434, -77.26281738)"
LONG BEACH,CA,"(33.77171326, -118.18131256)"
Holland,MI,"(42.78749847, -86.10888672)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Glendale,MN,"(48.03366852, -92.83148956)"
Oaklandon,IN,"(39.87342834, -85.95711517)"
Loyalton,PA,"(40.56891251, -76.76182556)"
Columbus,GA,"(32.46668243, -84.99040222)"
Humble,TX,"(29.99902153, -95.26131439)"
Spring hill,FL,"(28.4769249, -82.53874969)"
Hibbing,MN,"(47.42750931, -92.93651581)"
The Villages,FL,"(28.93280792, -81.95913696)"
Moore,OK,"(35.33827209, -97.48836517)"
Oldsmar,FL,"(28.03796005, -82.66426849)"
Milton,FL,"(30.63212013, -87.0431366)"
Between Orangeburg and Santee,SC,"(33.47810745, -80.48376465)"
Denton,TX,"(33.21553421, -97.13244629)"
Loveland,CO,"(40.39438629, -105.07058716)"
Lewisburg,OH,"(39.8483696, -84.53887939)"
Seattle,WA,"(47.60322952, -122.33027649)"
Richland,WA,"(46.28045273, -119.27368164)"
Littlerock,CA,"(34.51873016, -117.99246979)"
Portland,OR,"(45.51601791, -122.681427)"
Millington,TN,"(35.34140396, -89.91000366)"
Payson,IL,"(39.81744385, -91.24183655)"
Norris City,IL,"(37.98091125, -88.32872772)"
Pompano Beach,FL,"(26.23147583, -80.12611389)"
Moundridge,KS,"(38.20304871, -97.51908112)"
Duluth MN,MN,"(46.78283691, -92.10551453)"
Wooster,OH,"(40.79817963, -81.93994904)"
Boise,ID,"(43.61579132, -116.20157623)"
"Mooresville, Charlotte",NC,"(35.58256531, -80.81278229)"
Santa Barbara,CA,"(34.42086792, -119.69834137)"
Dothan,AL,"(31.22429657, -85.39112091)"
St Augustine,FL,"(29.89600372, -81.31671143)"
Portage,IN,"(41.58421326, -87.18325806)"
Furlong,PA,"(40.28269196, -75.06894684)"
Mountlake Terrace,WA,"(47.784832, -122.31109619)"
Denver,CO,"(39.73845291, -104.98485565)"
Streetsboro,OH,"(41.23931122, -81.34469604)"
appleton,WI,"(44.26180267, -88.40724945)"
Casa Grande,AZ,"(32.87954712, -111.74758148)"
Colorado Springs,CO,"(38.83522415, -104.81980133)"
San Diego,CA,"(32.71575928, -117.16381836)"
Green isle,MN,"(44.67756271, -94.00613403)"
Payson,IL,"(39.81744385, -91.24183655)"
,FL,"(18.77656174, 100.77404785)"
Camarillo,CA,"(34.22540283, -119.05066681)"
Coventry,CT,"(41.78443909, -72.33889008)"
Lyman,ME,"(43.5293045, -70.6552124)"
(S. of) Bradford VT. -- milepost 93.0 on I-91,VT,"(43.9941597, -72.12817383)"
Fremont,CA,"(37.55020142, -121.98082733)"
Fremont,CA,"(37.55020142, -121.98082733)"
Saint James,MO,"(36.77960587, -89.38579559)"
Mansfield,OH,"(40.75855255, -82.51547241)"
Howard City,MI,"(43.39577484, -85.47014618)"
Wayne,MI,"(42.28084946, -83.38379669)"
Tipton,IN,"(40.28224182, -86.04121399)"
East Concord,NY,"(42.5518837, -78.63085175)"
Las lomas,CA,"(36.86529922, -121.73369598)"
Dillsborro,IN,"(39.0178833, -85.06086731)"
Blairsville,PA,"(40.43082428, -79.26457214)"
,WV,"(18.77656174, 100.77404785)"
Akron,OH,"(41.08481979, -81.51560974)"
Gaithersburg,MD,"(39.14218521, -77.19340515)"
,WV,"(18.77656174, 100.77404785)"
Bloomington,IN,"(39.16658783, -86.53488922)"
Painesville,OH,"(41.72410965, -81.24517059)"
Muskegon,MI,"(43.23422623, -86.24655914)"
Parma,OH,"(41.3844986, -81.73466492)"
Flat Rock,MI,"(42.09627533, -83.29371643)"
Natrona Heights,PA,"(40.62934875, -79.72666168)"
Riverview,MI,"(42.17024994, -83.1942215)"
Rochester,NY,"(43.15570831, -77.61254883)"
coraopolis,PA,"(40.51751709, -80.16444397)"
Alvarado,NM,"(32.13648987, -106.23721313)"
Madeira,OH,"(39.19113922, -84.36301422)"
Evansdale,IA,"(42.46325302, -92.2720871)"
Kihei,HI,"(20.78145599, -156.46269226)"
Gretna,LA,"(29.91223907, -90.05156708)"
Royal Palm Beach,FL,"(26.70176506, -80.22943878)"
Daytona Beach,FL,"(29.20708466, -81.02072906)"
Imperial,PA,"(40.45111465, -80.25057983)"
Grants,NM,"(35.15625381, -107.842453)"
Lafayette,CO,"(39.99427414, -105.0904541)"
Riverdale,MD,"(39.0992775, -76.53579712)"
Rosedale,MD,"(39.32099915, -76.51615906)"
Albuquerque,NM,"(35.08424759, -106.64923859)"
Independence,MO,"(39.09275055, -94.41490936)"
Brooklyn,NY,"(40.69252777, -73.99099731)"
Lumberton,MS,"(31.00041962, -89.44966888)"
Cancun,Quintana Roo,"(21.19022942, -86.82003021)"
Bishopville,SC,"(34.21815109, -80.24861145)"
Morristown,TN,"(36.21445847, -83.29510498)"
Nashville,TN,"(36.1663475, -86.77905273)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Eads,TN,"(35.20466995, -89.65079498)"
Edmonds,WA,"(47.8116188, -122.37664032)"
Farmington,NM,"(36.74814606, -108.17337799)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Port Jefferson,NY,"(40.94514084, -73.06789398)"
Parrottsville,TN,"(36.00867081, -83.09024048)"
Newport,WA,"(48.18107605, -117.05282593)"
Rowley,MA,"(42.71450424, -70.88066101)"
Damascus,OR,"(45.41627121, -122.46095276)"
York,PA,"(39.96033859, -76.73466492)"
York,PA,"(39.96033859, -76.73466492)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Mansfield,MA,"(42.03374481, -71.21356201)"
Apache Junction,AZ,"(33.42234421, -111.5460968)"
Springdale,UT,"(37.18890381, -112.99859619)"
Helena,MT,"(46.59107208, -112.020401)"
"Citrus Park, Tampa",FL,"(28.07753181, -82.57427979)"
San Bernardino,CA,"(34.10831833, -117.2940979)"
Eugene,OR,"(44.05215454, -123.09119415)"
Bellingham,WA,"(48.75489807, -122.4781189)"
Bushkill,PA,"(41.09309006, -75.00180817)"
Stillwater,MN,"(45.05574417, -92.81014252)"
Merritt island,FL,"(28.35425949, -80.70016479)"
Hellertown,PA,"(40.57920456, -75.34082794)"
Boise,ID,"(43.61579132, -116.20157623)"
Aurora,IN,"(39.05842209, -84.9030838)"
Riverdale,UT,"(41.18261337, -112.0067215)"
Normandy Park,WA,"(47.43985748, -122.34965515)"
Orlando,FL,"(28.53833008, -81.37887573)"
Avon,OH,"(41.45164108, -82.03504944)"
Myrtle Beach,SC,"(33.68785095, -78.8838501)"
Baker,FL,"(30.79823112, -86.67918396)"
Teaneck,NJ,"(40.88481903, -74.00655365)"
New Caney,TX,"(30.15443802, -95.21176147)"
Payette & New Plymouth,ID,"(43.97024155, -116.81977844)"
Peoria,IL,"(40.69459152, -89.59036255)"
White Hall,IL,"(39.43797302, -90.40351868)"
Lake Ketchum,WA,"(48.28601456, -122.33951569)"
Autin,TX,"(30.26497841, -97.74659729)"
Voleny,NY,"(43.3429184, -76.35777283)"
"Buffalo Township, Butler County",PA,"(40.71102524, -79.77714539)"
Holdingford,MN,"(45.73227692, -94.47211456)"
Prague,OK,"(35.48965836, -96.68961334)"
ABERDEEN,MD,"(39.50953674, -76.1643219)"
Elkhorn/Omaha,NE,"(41.35207367, -96.24952698)"
Portage,IN,"(41.58421326, -87.18325806)"
Allentown,PA,"(40.60275269, -75.46975708)"
Lebanon,OH,"(39.43227005, -84.20852661)"
Royal Palm Beach,FL,"(26.70176506, -80.22943878)"
Watsonville,CA,"(36.91023254, -121.75687408)"
West Chazy,NY,"(44.82060242, -73.50857544)"
bonita springs,FL,"(26.3456192, -81.77925873)"
Schertz,TX,"(29.55507088, -98.26351929)"
SeaBrook Island,SC,"(32.58824158, -80.16342926)"
Irmo,SC,"(34.08610916, -81.18305969)"
Cincinnati,OH,"(39.10369873, -84.51361084)"
Fresno,CA,"(36.73165512, -119.78585815)"
Tampa,FL,"(27.94742393, -82.45877838)"
Saint Louis,MO,"(38.6353569, -90.20098877)"
Jericho,VT,"(44.48139191, -72.96499634)"
Interstate 78 Near Lebanon exit,PA,"(40.4654272, -76.3443685)"
Mobile,AL,"(30.68894386, -88.04482269)"
Saucier,MS,"(30.62899017, -89.13767242)"
Flatrock,NC,"(35.27292252, -82.44235992)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Dallas,TX,"(32.77797699, -96.79621124)"
Royal Palm Beach,FL,"(26.70176506, -80.22943878)"
West Palm Beach,FL,"(26.71443939, -80.0549469)"
clarksburg,WV,"(39.28330994, -80.35144806)"
Bellingham,WA,"(48.75489807, -122.4781189)"
Austin,TX,"(30.26497841, -97.74659729)"
Summerville,SC,"(33.01979065, -80.17758179)"
Sanford,FL,"(28.80078888, -81.27304077)"
Reno,NV,"(39.52690125, -119.81328583)"
Coachella,CA,"(33.68400574, -116.17758942)"
Kansas city,MO,"(39.09979248, -94.57855988)"
Los Altos,CA,"(37.38500214, -122.10668945)"
Austin,TX,"(30.26497841, -97.74659729)"
Sanford,ME,"(43.44076157, -70.77751923)"
Powell,OH,"(40.15802383, -83.07518005)"
Cuba,NM,"(36.02217484, -106.95855713)"
Paris,IL,"(39.61229324, -87.69059753)"
Fort Lauderdale,FL,"(26.12416267, -80.14358521)"
Orlando,FL,"(28.53833008, -81.37887573)"
California,MO,"(38.63616943, -92.56629181)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Landers,CA,"(34.2696228, -116.39315033)"
Stockton,CA,"(37.95754242, -121.29244995)"
Stow,OH,"(41.16883087, -81.44036865)"
dallas,GA,"(33.92445374, -84.84128571)"
Dallas,TX,"(32.77797699, -96.79621124)"
Mat-Su Valley Area,AK,"(64.14451599, -152.27983093)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Pine City,NY,"(42.0368042, -76.86940765)"
Fall River,MA,"(41.7010231, -71.15538788)"
Macomb,MI,"(42.70057678, -82.95895386)"
Manchester,CT,"(41.77066803, -72.52086639)"
Daly City,CA,"(37.69111252, -122.47222137)"
Williamsto,KY,"(38.63810349, -84.56043243)"
Glenside,PA,"(40.10245514, -75.15190125)"
Hayden,ID,"(47.76264191, -116.7909317)"
Lakewood,CO,"(39.71099854, -105.08887482)"
Holdingford,MN,"(45.73227692, -94.47211456)"
Bellingham,WA,"(48.75489807, -122.4781189)"
Whitefield,OK,"(35.24861526, -95.2378006)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Harrisburg,PA,"(40.25959396, -76.88187408)"
Woodbine,GA,"(30.95996284, -81.72193146)"
Ballston Spa,NY,"(43.01059723, -73.84955597)"
Folsom,CA,"(38.68132401, -121.16373444)"
Sacramento,CA,"(38.57693481, -121.49494934)"
The Villages,FL,"(28.93280792, -81.95913696)"
Furlong,PA,"(40.28269196, -75.06894684)"
Big Cedar,OK,"(34.64627838, -94.66197205)"
Sevierville,TN,"(35.86837769, -83.56298065)"
Garner,NC,"(35.70953751, -78.61392212)"
Waco,TX,"(31.55682564, -97.13002014)"
Nampa,ID,"(43.58532333, -116.57357788)"
Sellersville,PA,"(40.36159897, -75.31190491)"
Ijamsville,MD,"(39.36062241, -77.32333374)"
Babb,MT,"(48.85736465, -113.43625641)"
Tewksbury,MA,"(42.6121788, -71.23365784)"
Lebanon,OR,"(44.53823471, -122.90706635)"
Union,OR,"(45.20925903, -117.86547852)"
Weirton,VA,"(40.41792679, -80.5745163)"
Cheyenne,WY,"(41.14023972, -104.81880188)"
cmch,NJ,"(40.13909531, -74.6785202)"
Tumwater,WA,"(46.98540497, -122.91168213)"
Lawrenceville,GA,"(33.95500183, -83.9882431)"
Edgemoor,DE,"(39.7598381, -75.50114441)"
Sherrills Ford,NC,"(35.62198639, -80.98735809)"
salem,OR,"(44.93901443, -123.03930664)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Kingsport,TN,"(36.53895569, -82.54085541)"
Mesa,AZ,"(33.41518021, -111.83149719)"
Danvers,MA,"(42.56545639, -70.93567657)"
Deltona,FL,"(28.91751099, -81.22127533)"
Near Cortez,CO,"(37.34862137, -108.58377838)"
Lumberton,MS,"(31.00041962, -89.44966888)"
Weirton,WV,"(40.41792679, -80.5745163)"
Georgetown,SC,"(33.37811279, -79.29708099)"
,,"(18.77656174, 100.77404785)"
Old Fort,TN,"(35.06524277, -84.73379517)"
Long Beach,CA,"(33.77171326, -118.18131256)"
Lake Hopatcong,NJ,"(40.93363953, -74.66030121)"
Lake Hopatcong,NJ,"(40.93363953, -74.66030121)"
Medina,OH,"(41.13624954, -81.86401367)"
Boise,ID,"(43.61579132, -116.20157623)"
Delmar,NY,"(42.62151337, -73.83476257)"
Greenwood,IN,"(39.61357498, -86.11787415)"
Edgewood,,"(18.77656174, 100.77404785)"
Everett,PA,"(40.01187134, -78.37032318)"
MIDDLEBURG FL,FL,"(30.06303024, -81.87669373)"
Menifee,CA,"(33.68329239, -117.17546082)"
Antelope,CA,"(38.7093811, -121.33065033)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Vista,CA,"(33.20241928, -117.23563385)"
Vilas,NC,"(36.24537659, -81.76787567)"
Marathon,TX,"(30.21045876, -103.23970032)"
Emmaus,PA,"(40.53675842, -75.49519348)"
CHARLESTON,WV,"(38.35119247, -81.63835907)"
Carolina Beach,NC,"(34.03427887, -77.8939743)"
Franklin,TN,"(35.92365265, -86.86782837)"
NYC,NY,"(40.71304703, -74.00723267)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Baltimore,MD,"(39.29044342, -76.61233521)"
"Off Seattle, Washington coast",WA,"(47.60089345, -122.33280915)"
Rockville,MD,"(39.08417892, -77.1529007)"
Sante Fe,NM,"(35.69213486, -105.93959045)"
Smithville,TN,"(35.95779037, -85.82015228)"
Shell Lake,WI,"(45.74403, -91.92263794)"
Mountain City,TN,"(36.47451401, -81.80420685)"
Toms River,NJ,"(39.95339584, -74.19815063)"
Cincinnati,OH,"(39.10369873, -84.51361084)"
Merrimack,NH,"(42.8669548, -71.49543762)"
Richland,WA,"(46.28045273, -119.27368164)"
Carrollton,GA,"(33.58031082, -85.07758331)"
Lakeville,NY,"(42.83620071, -77.70480347)"
Roxbury,NY,"(42.28400421, -74.56503296)"
Dauphin,PA,"(40.36576462, -76.93100739)"
Pacifica,CA,"(37.61372375, -122.48571014)"
Aquia,VA,"(38.39640808, -77.36833954)"
High point,NC,"(35.95397186, -80.00393677)"
Benson,AZ,"(31.96819305, -110.29595184)"
Nantucket,MA,"(41.27059937, -70.09488678)"
Hackensack,NJ,"(40.88134003, -74.04380035)"
St Petersburg,FL,"(27.77206993, -82.63848877)"
La Jolla,CA,"(32.83867645, -117.25404358)"
